band_1,band_2,band_3,band_4,x,y,z,z_predict
979.0,817.0,337.0,182.0,673243.096,9371157.17,-4.667473,-5.476100178126425
994.0,902.0,385.0,182.0,673346.666,9371157.489,-2.117357,-3.3575130589898996
979.0,817.0,337.0,182.0,673243.746,9371157.713,-4.497473000000001,-5.476100178126425
979.0,817.0,337.0,182.0,673244.399,9371158.277,-4.597473,-5.476100178126425
994.0,902.0,385.0,182.0,673346.75,9371158.454,-2.327357,-3.3575130589898996
979.0,817.0,337.0,182.0,673245.025,9371158.804,-4.607473,-5.476100178126425
979.0,817.0,337.0,182.0,673245.751,9371159.43,-4.507473,-5.476100178126425
994.0,902.0,385.0,182.0,673346.438,9371159.462,-2.167357,-3.3575130589898996
979.0,817.0,337.0,182.0,673246.456,9371159.991,-4.467473,-5.476100178126425
1086.0,1013.0,446.0,188.0,673345.828,9371160.198,-2.227357,-2.2850712350967877
1038.0,856.0,346.0,184.0,673247.08,9371160.504,-4.387473,-4.5496011809507895
1086.0,1013.0,446.0,188.0,673345.114,9371160.782,-2.127357,-2.2850712350967877
1038.0,856.0,346.0,184.0,673247.772,9371161.09,-4.287473000000001,-4.5496011809507895
1086.0,1013.0,446.0,188.0,673344.354,9371161.196,-1.907357,-2.2850712350967877
1086.0,1013.0,446.0,188.0,673343.59,9371161.57,-2.337357,-2.2850712350967877
1038.0,856.0,346.0,184.0,673248.452,9371161.662,-4.217473,-4.5496011809507895
1086.0,1013.0,446.0,188.0,673342.789,9371161.941,-2.397357,-2.2850712350967877
1038.0,856.0,346.0,184.0,673249.113,9371162.216,-4.147473,-4.5496011809507895
1086.0,1013.0,446.0,188.0,673342.011,9371162.298,-2.547357,-2.2850712350967877
1086.0,1013.0,446.0,188.0,673341.272,9371162.671,-2.687357,-2.2850712350967877
1038.0,856.0,346.0,184.0,673249.767,9371162.74,-4.177473,-4.5496011809507895
1086.0,1013.0,446.0,188.0,673340.577,9371163.074,-2.677357,-2.2850712350967877
960.0,833.0,365.0,182.0,673250.416,9371163.239,-4.147473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673339.918,9371163.477,-2.707357,-3.36343390913047
960.0,833.0,365.0,182.0,673251.113,9371163.732,-3.997473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673339.267,9371163.936,-2.817357,-3.36343390913047
960.0,833.0,365.0,182.0,673251.716,9371164.154,-3.797473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673338.609,9371164.379,-2.717357,-3.36343390913047
960.0,833.0,365.0,182.0,673252.331,9371164.594,-3.027473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673337.952,9371164.858,-2.747357,-3.36343390913047
960.0,833.0,365.0,182.0,673252.902,9371165.03,-3.087473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673337.307,9371165.358,-2.907357,-3.36343390913047
960.0,833.0,365.0,182.0,673253.501,9371165.476,-3.237473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673336.661,9371165.864,-2.857357,-3.36343390913047
960.0,833.0,365.0,182.0,673254.087,9371165.909,-2.777473,-2.9866492394935396
960.0,833.0,365.0,182.0,673254.695,9371166.338,-2.477473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673336.017,9371166.401,-2.767357,-3.36343390913047
960.0,833.0,365.0,182.0,673255.242,9371166.809,-2.137473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673335.369,9371166.881,-2.837357,-3.36343390913047
960.0,833.0,365.0,182.0,673255.791,9371167.255,-2.107473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673334.717,9371167.351,-2.857357,-3.36343390913047
960.0,833.0,365.0,182.0,673256.397,9371167.644,-2.077473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673334.068,9371167.83,-2.707357,-3.36343390913047
960.0,833.0,365.0,182.0,673256.969,9371168.023,-1.867473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673333.47,9371168.303,-2.307357,-3.36343390913047
960.0,833.0,365.0,182.0,673257.544,9371168.427,-1.857473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673332.845,9371168.771,-2.297357,-3.36343390913047
960.0,833.0,365.0,182.0,673258.15,9371168.844,-1.817473,-2.9866492394935396
960.0,833.0,365.0,182.0,673258.736,9371169.247,-1.557473,-2.9866492394935396
1018.0,902.0,387.0,186.0,673332.204,9371169.267,-2.207357,-3.36343390913047
960.0,833.0,365.0,182.0,673259.351,9371169.689,-1.567473,-2.9866492394935396
906.0,856.0,408.0,187.0,673259.895,9371170.046,-1.517473,-2.4245429582564872
1123.0,1075.0,452.0,184.0,673330.893,9371170.224,-2.687357,-2.5502599233782344
876.0,799.0,480.0,182.0,673260.449,9371170.389,-1.307473,-1.4889788235115144
1123.0,1075.0,452.0,184.0,673330.191,9371170.755,-2.747357,-2.5502599233782344
876.0,799.0,480.0,182.0,673261.009,9371170.81,-1.457473,-1.4889788235115144
1137.0,996.0,400.0,183.0,673329.476,9371171.278,-2.777357,-3.153859480190125
876.0,799.0,480.0,182.0,673261.682,9371171.354,-1.397473,-1.4889788235115144
1137.0,996.0,400.0,183.0,673328.783,9371171.787,-2.907357,-3.153859480190125
876.0,799.0,480.0,182.0,673262.31,9371171.793,-1.387473,-1.4889788235115144
876.0,799.0,480.0,182.0,673262.955,9371172.243,-1.377473,-1.4889788235115144
1137.0,996.0,400.0,183.0,673328.16,9371172.249,-2.897357,-3.153859480190125
876.0,799.0,480.0,182.0,673263.58,9371172.711,-1.037473,-1.4889788235115144
1137.0,996.0,400.0,183.0,673327.514,9371172.722,-2.857357,-3.153859480190125
1137.0,996.0,400.0,183.0,673326.898,9371173.184,-3.087357,-3.153859480190125
876.0,799.0,480.0,182.0,673264.229,9371173.249,-1.327473,-1.4889788235115144
1137.0,996.0,400.0,183.0,673326.317,9371173.627,-2.937357,-3.153859480190125
876.0,799.0,480.0,182.0,673264.885,9371173.784,-0.707473,-1.4889788235115144
1137.0,996.0,400.0,183.0,673325.674,9371174.141,-3.177357,-3.153859480190125
876.0,799.0,480.0,182.0,673265.547,9371174.259,-0.657473,-1.4889788235115144
876.0,799.0,480.0,182.0,673266.156,9371174.645,-0.817473,-1.4889788235115144
1137.0,996.0,400.0,183.0,673325.009,9371174.658,-3.167357,-3.153859480190125
876.0,799.0,480.0,182.0,673266.749,9371175.033,-0.887473,-1.4889788235115144
1137.0,996.0,400.0,183.0,673324.337,9371175.15,-3.167357,-3.153859480190125
876.0,799.0,480.0,182.0,673267.383,9371175.495,-1.167473,-1.4889788235115144
1137.0,996.0,400.0,183.0,673323.702,9371175.633,-3.147357,-3.153859480190125
876.0,799.0,480.0,182.0,673268.011,9371175.961,-1.167473,-1.4889788235115144
1137.0,996.0,400.0,183.0,673323.032,9371176.123,-3.177357,-3.153859480190125
876.0,799.0,480.0,182.0,673268.609,9371176.364,-1.037473,-1.4889788235115144
1137.0,996.0,400.0,183.0,673322.398,9371176.625,-3.227357,-3.153859480190125
876.0,799.0,480.0,182.0,673269.239,9371176.744,-1.087473,-1.4889788235115144
876.0,799.0,480.0,182.0,673269.866,9371177.105,-1.027473,-1.4889788235115144
1137.0,996.0,400.0,183.0,673321.734,9371177.126,-3.247357,-3.153859480190125
935.0,884.0,541.0,189.0,673270.483,9371177.431,-1.147473,-1.1284302938474404
1137.0,996.0,400.0,183.0,673321.075,9371177.623,-3.337357,-3.153859480190125
935.0,884.0,541.0,189.0,673271.092,9371177.766,-1.177473,-1.1284302938474404
1137.0,996.0,400.0,183.0,673320.424,9371178.141,-3.257357,-3.153859480190125
935.0,884.0,541.0,189.0,673271.729,9371178.172,-1.247473,-1.1284302938474404
1129.0,1004.0,396.0,175.0,673319.742,9371178.623,-3.207357,-3.1526493780189226
935.0,884.0,541.0,189.0,673272.416,9371178.728,-1.047473,-1.1284302938474404
1129.0,1004.0,396.0,175.0,673319.092,9371179.086,-3.237357,-3.1526493780189226
935.0,884.0,541.0,189.0,673273.113,9371179.298,-1.187473,-1.1284302938474404
1129.0,1004.0,396.0,175.0,673318.405,9371179.567,-3.147357,-3.1526493780189226
935.0,884.0,541.0,189.0,673273.802,9371179.853,-1.187473,-1.1284302938474404
1174.0,1088.0,441.0,177.0,673317.78,9371180.028,-2.997357,-2.6272288473365824
937.0,941.0,573.0,189.0,673274.532,9371180.433,-1.247473,-1.13084641355207
1174.0,1088.0,441.0,177.0,673317.145,9371180.47,-3.127357,-2.6272288473365824
1174.0,1088.0,441.0,177.0,673316.502,9371180.931,-2.917357,-2.6272288473365824
937.0,941.0,573.0,189.0,673275.282,9371181.024,-1.357473,-1.13084641355207
1174.0,1088.0,441.0,177.0,673315.845,9371181.424,-3.077357,-2.6272288473365824
937.0,941.0,573.0,189.0,673275.981,9371181.533,-1.447473,-1.13084641355207
1174.0,1088.0,441.0,177.0,673315.193,9371181.929,-3.057357,-2.6272288473365824
937.0,941.0,573.0,189.0,673276.662,9371182.067,-0.837473,-1.13084641355207
1174.0,1088.0,441.0,177.0,673314.518,9371182.409,-2.927357,-2.6272288473365824
937.0,941.0,573.0,189.0,673277.374,9371182.618,-0.827473,-1.13084641355207
1174.0,1088.0,441.0,177.0,673313.854,9371182.88,-3.047357,-2.6272288473365824
937.0,941.0,573.0,189.0,673278.034,9371183.121,-0.897473,-1.13084641355207
1174.0,1088.0,441.0,177.0,673313.177,9371183.37,-2.887357,-2.6272288473365824
937.0,941.0,573.0,189.0,673278.625,9371183.543,-0.977473,-1.13084641355207
1174.0,1088.0,441.0,177.0,673312.499,9371183.837,-2.707357,-2.6272288473365824
937.0,941.0,573.0,189.0,673279.239,9371183.956,-1.097473,-1.13084641355207
1174.0,1088.0,441.0,177.0,673311.812,9371184.354,-2.797357,-2.6272288473365824
937.0,941.0,573.0,189.0,673279.863,9371184.386,-1.287473,-1.13084641355207
1011.0,1016.0,539.0,177.0,673280.492,9371184.802,-1.267473,-1.668158346946615
1174.0,1088.0,441.0,177.0,673311.156,9371184.825,-2.957357,-2.6272288473365824
1011.0,1016.0,539.0,177.0,673281.108,9371185.216,-1.397473,-1.668158346946615
1174.0,1088.0,441.0,177.0,673310.495,9371185.323,-2.777357,-2.6272288473365824
1011.0,1016.0,539.0,177.0,673281.743,9371185.69,-1.187473,-1.668158346946615
1194.0,1129.0,447.0,176.0,673309.801,9371185.847,-2.967357,-2.614165338372966
1011.0,1016.0,539.0,177.0,673282.416,9371186.234,-1.787473,-1.668158346946615
1194.0,1129.0,447.0,176.0,673309.155,9371186.33,-2.937357,-2.614165338372966
1011.0,1016.0,539.0,177.0,673283.074,9371186.768,-1.877473,-1.668158346946615
1194.0,1129.0,447.0,176.0,673308.529,9371186.814,-2.767357,-2.614165338372966
1011.0,1016.0,539.0,177.0,673283.608,9371187.231,-1.547473,-1.668158346946615
1194.0,1129.0,447.0,176.0,673307.943,9371187.26,-2.737357,-2.614165338372966
1011.0,1016.0,539.0,177.0,673284.166,9371187.716,-2.007473,-1.668158346946615
1194.0,1129.0,447.0,176.0,673307.307,9371187.75,-2.817357,-2.614165338372966
1194.0,1129.0,447.0,176.0,673306.716,9371188.195,-2.707357,-2.614165338372966
1011.0,1016.0,539.0,177.0,673284.769,9371188.219,-2.137473,-1.668158346946615
1194.0,1129.0,447.0,176.0,673306.06,9371188.684,-2.557357,-2.614165338372966
1011.0,1016.0,539.0,177.0,673285.43,9371188.766,-2.177473,-1.668158346946615
1194.0,1129.0,447.0,176.0,673305.432,9371189.154,-2.597357,-2.614165338372966
1011.0,1016.0,539.0,177.0,673286.064,9371189.275,-2.227473,-1.668158346946615
1194.0,1129.0,447.0,176.0,673304.786,9371189.655,-2.667357,-2.614165338372966
1011.0,1016.0,539.0,177.0,673286.728,9371189.82,-2.157473,-1.668158346946615
1252.0,1213.0,514.0,176.0,673304.149,9371190.12,-2.657357,-1.781386213887682
1241.0,1224.0,603.0,180.0,673287.382,9371190.309,-2.097473,-1.8259147035412169
1252.0,1213.0,514.0,176.0,673303.517,9371190.607,-2.587357,-1.781386213887682
1241.0,1224.0,603.0,180.0,673288.013,9371190.77,-1.987473,-1.8259147035412169
1252.0,1213.0,514.0,176.0,673302.827,9371191.117,-2.357357,-1.781386213887682
1241.0,1224.0,603.0,180.0,673288.629,9371191.271,-2.187473,-1.8259147035412169
1252.0,1213.0,514.0,176.0,673302.127,9371191.611,-2.527357,-1.781386213887682
1241.0,1224.0,603.0,180.0,673289.183,9371191.753,-2.207473,-1.8259147035412169
1252.0,1213.0,514.0,176.0,673301.392,9371192.169,-2.347357,-1.781386213887682
1241.0,1224.0,603.0,180.0,673289.74,9371192.199,-2.317473,-1.8259147035412169
1286.0,1260.0,551.0,171.0,673290.341,9371192.676,-2.167473,-1.164373246336945
1252.0,1213.0,514.0,176.0,673300.66,9371192.707,-2.567357,-1.781386213887682
1286.0,1260.0,551.0,171.0,673290.993,9371193.178,-2.177473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673299.983,9371193.212,-2.337357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673291.678,9371193.691,-2.137473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673299.333,9371193.708,-2.327357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673292.302,9371194.149,-2.267473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673298.637,9371194.204,-2.197357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673292.92,9371194.615,-2.177473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673297.955,9371194.721,-2.157357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673293.531,9371195.058,-2.267473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673297.27,9371195.233,-2.307357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673294.144,9371195.49,-2.117473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673296.603,9371195.743,-2.147357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673294.767,9371195.921,-2.087473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673295.916,9371196.25,-2.117357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673295.41,9371196.374,-2.277473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673295.281,9371196.711,-2.247357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673296.05,9371196.815,-2.267473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673294.61,9371197.229,-2.177357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673296.698,9371197.256,-2.257473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673297.303,9371197.679,-2.217473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673293.921,9371197.755,-2.237357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673297.911,9371198.078,-2.177473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673293.262,9371198.264,-2.067357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673298.52,9371198.482,-2.217473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673292.606,9371198.746,-2.067357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673299.123,9371198.95,-2.077473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673291.959,9371199.195,-1.857357,-1.164373246336945
1286.0,1260.0,551.0,171.0,673299.729,9371199.435,-2.137473,-1.164373246336945
1286.0,1260.0,551.0,171.0,673291.27,9371199.701,-2.117357,-1.164373246336945
1252.0,1213.0,514.0,176.0,673300.322,9371199.892,-2.047473,-1.781386213887682
1334.0,1322.0,614.0,174.0,673290.63,9371200.152,-2.007357,-1.6790676866917478
1273.0,1273.0,577.0,179.0,673300.882,9371200.305,-2.027473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673289.927,9371200.655,-1.937357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673301.461,9371200.728,-2.237473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673289.257,9371201.12,-1.877357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673302.088,9371201.185,-2.247473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673288.638,9371201.622,-1.897357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673302.726,9371201.721,-1.967473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673287.99,9371202.1,-1.967357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673303.404,9371202.271,-2.107473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673287.321,9371202.606,-1.797357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673304.112,9371202.833,-2.147473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673286.619,9371203.125,-1.787357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673304.823,9371203.411,-1.957473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673285.967,9371203.597,-1.867357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673305.483,9371203.937,-1.997473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673285.325,9371204.119,-1.847357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673306.186,9371204.483,-1.877473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673284.625,9371204.586,-1.757357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673306.814,9371204.928,-1.907473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673283.936,9371205.094,-1.647357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673307.475,9371205.404,-1.897473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673283.27,9371205.57,-1.747357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673308.152,9371205.85,-1.937473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673282.641,9371206.07,-1.677357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673308.767,9371206.337,-1.897473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673281.979,9371206.575,-1.657357,-1.7943400671166092
1273.0,1273.0,577.0,179.0,673309.428,9371206.838,-1.967473,-1.8403217850559626
1280.0,1291.0,649.0,177.0,673281.355,9371207.033,-1.757357,-1.7943400671166092
1276.0,1262.0,579.0,178.0,673310.044,9371207.376,-1.817473,-1.8389055617683248
1280.0,1291.0,649.0,177.0,673280.742,9371207.539,-1.707357,-1.7943400671166092
1276.0,1262.0,579.0,178.0,673310.648,9371207.875,-1.777473,-1.8389055617683248
1280.0,1291.0,649.0,177.0,673280.117,9371208.016,-1.607357,-1.7943400671166092
1276.0,1262.0,579.0,178.0,673311.297,9371208.371,-1.767473,-1.8389055617683248
1121.0,1168.0,687.0,192.0,673279.479,9371208.504,-1.627357,-0.9951545934208277
1276.0,1262.0,579.0,178.0,673311.953,9371208.908,-1.677473,-1.8389055617683248
1121.0,1168.0,687.0,192.0,673278.802,9371208.986,-1.617357,-0.9951545934208277
1276.0,1262.0,579.0,178.0,673312.627,9371209.459,-1.687473,-1.8389055617683248
1121.0,1168.0,687.0,192.0,673278.107,9371209.477,-1.547357,-0.9951545934208277
1121.0,1168.0,687.0,192.0,673277.45,9371209.963,-1.497357,-0.9951545934208277
1276.0,1262.0,579.0,178.0,673313.244,9371209.981,-1.607473,-1.8389055617683248
1163.0,1206.0,736.0,197.0,673276.802,9371210.475,-1.517357,-1.1001254632868878
1342.0,1326.0,651.0,182.0,673313.91,9371210.493,-1.837473,-1.7623115033186487
1163.0,1206.0,736.0,197.0,673276.14,9371210.966,-1.487357,-1.1001254632868878
1342.0,1326.0,651.0,182.0,673314.575,9371210.99,-1.647473,-1.7623115033186487
1163.0,1206.0,736.0,197.0,673275.498,9371211.472,-1.397357,-1.1001254632868878
1342.0,1326.0,651.0,182.0,673315.286,9371211.521,-1.897473,-1.7623115033186487
1163.0,1206.0,736.0,197.0,673274.829,9371211.934,-1.367357,-1.1001254632868878
1342.0,1326.0,651.0,182.0,673315.975,9371212.056,-1.687473,-1.7623115033186487
1163.0,1206.0,736.0,197.0,673274.167,9371212.436,-1.297357,-1.1001254632868878
1342.0,1326.0,651.0,182.0,673316.591,9371212.493,-1.817473,-1.7623115033186487
1342.0,1326.0,651.0,182.0,673317.23,9371212.889,-1.657473,-1.7623115033186487
1163.0,1206.0,736.0,197.0,673273.496,9371212.957,-1.237357,-1.1001254632868878
1342.0,1326.0,651.0,182.0,673317.89,9371213.287,-1.737473,-1.7623115033186487
1163.0,1206.0,736.0,197.0,673272.852,9371213.442,-1.227357,-1.1001254632868878
1342.0,1326.0,651.0,182.0,673318.588,9371213.759,-1.807473,-1.7623115033186487
1163.0,1206.0,736.0,197.0,673272.173,9371213.958,-1.247357,-1.1001254632868878
1342.0,1326.0,651.0,182.0,673319.249,9371214.236,-1.507473,-1.7623115033186487
1163.0,1206.0,736.0,197.0,673271.556,9371214.372,-1.157357,-1.1001254632868878
1342.0,1326.0,651.0,182.0,673319.896,9371214.706,-1.547473,-1.7623115033186487
1321.0,1292.0,662.0,186.0,673320.5,9371215.127,-1.667473,-1.2713117626196897
1321.0,1292.0,662.0,186.0,673321.131,9371215.574,-1.617473,-1.2713117626196897
1321.0,1292.0,662.0,186.0,673321.832,9371216.047,-1.487473,-1.2713117626196897
1321.0,1292.0,662.0,186.0,673322.441,9371216.459,-1.527473,-1.2713117626196897
1321.0,1292.0,662.0,186.0,673323.088,9371216.889,-1.447473,-1.2713117626196897
1321.0,1292.0,662.0,186.0,673323.72,9371217.389,-1.537473,-1.2713117626196897
1321.0,1292.0,662.0,186.0,673324.34,9371217.892,-1.487473,-1.2713117626196897
1321.0,1292.0,662.0,186.0,673325.005,9371218.434,-1.407473,-1.2713117626196897
1321.0,1292.0,662.0,186.0,673325.674,9371218.964,-1.417473,-1.2713117626196897
1321.0,1292.0,662.0,186.0,673326.359,9371219.493,-1.400809,-1.2713117626196897
1321.0,1292.0,662.0,186.0,673326.359,9371219.493,-1.397473,-1.2713117626196897
1321.0,1292.0,662.0,186.0,673326.985,9371219.958,-1.450809,-1.2713117626196897
1276.0,1305.0,758.0,195.0,673327.589,9371220.46,-1.280809,-1.0148966434554008
1276.0,1305.0,758.0,195.0,673328.183,9371220.953,-1.240809,-1.0148966434554008
1276.0,1305.0,758.0,195.0,673328.864,9371221.472,-1.200809,-1.0148966434554008
1276.0,1305.0,758.0,195.0,673329.513,9371221.898,-1.170809,-1.0148966434554008
1256.0,1309.0,805.0,202.0,673330.128,9371222.305,-1.100809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673330.767,9371222.744,-1.110809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673331.393,9371223.203,-1.130809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673332.027,9371223.683,-1.100809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673332.661,9371224.172,-1.040809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673334.013,9371225.187,-1.010809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673334.677,9371225.71,-0.960809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673335.338,9371226.272,-0.980809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673336.038,9371226.822,-0.920809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673336.72,9371227.318,-0.920809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673337.398,9371227.865,-0.930809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673338.051,9371228.394,-0.900809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673338.746,9371228.946,-0.880809,-0.9176155448757243
1256.0,1309.0,805.0,202.0,673339.465,9371229.48,-0.890809,-0.9176155448757243
1105.0,1153.0,802.0,227.0,673340.195,9371230.002,-0.820809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673340.906,9371230.565,-0.900809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673341.585,9371231.117,-0.870809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673342.228,9371231.6,-0.850809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673342.884,9371232.093,-0.830809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673343.555,9371232.609,-0.800809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673344.166,9371233.091,-0.730809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673344.843,9371233.552,-0.660809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673345.485,9371233.965,-0.780809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673346.099,9371234.348,-0.700809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673346.704,9371234.711,-0.670809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673347.277,9371235.031,-0.750809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673347.834,9371235.366,-0.700809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673348.373,9371235.695,-0.720809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673348.9,9371236.051,-0.760809,-0.7740197240025279
1105.0,1153.0,802.0,227.0,673349.49,9371236.479,-0.670809,-0.7740197240025279
1050.0,1068.0,761.0,238.0,673350.092,9371236.941,-0.760809,-1.1399036170174337
1050.0,1068.0,761.0,238.0,673350.725,9371237.426,-0.780809,-1.1399036170174337
1050.0,1068.0,761.0,238.0,673351.378,9371237.97,-0.690809,-1.1399036170174337
1050.0,1068.0,761.0,238.0,673352.035,9371238.495,-0.660809,-1.1399036170174337
1050.0,1068.0,761.0,238.0,673352.729,9371239.019,-0.700809,-1.1399036170174337
1050.0,1068.0,761.0,238.0,673353.376,9371239.528,-0.750809,-1.1399036170174337
1022.0,1103.0,802.0,235.0,673353.981,9371240.008,-0.790809,-1.1347341675374776
1022.0,1103.0,802.0,235.0,673354.59,9371240.476,-0.740809,-1.1347341675374776
1022.0,1103.0,802.0,235.0,673355.271,9371240.983,-0.780809,-1.1347341675374776
1022.0,1103.0,802.0,235.0,673355.904,9371241.482,-0.760809,-1.1347341675374776
1022.0,1103.0,802.0,235.0,673356.599,9371242.029,-0.710809,-1.1347341675374776
1022.0,1103.0,802.0,235.0,673357.223,9371242.494,-0.760809,-1.1347341675374776
1022.0,1103.0,802.0,235.0,673357.828,9371242.87,-0.740809,-1.1347341675374776
1022.0,1103.0,802.0,235.0,673358.43,9371243.256,-0.760809,-1.1347341675374776
1022.0,1103.0,802.0,235.0,673359.056,9371243.677,-0.750809,-1.1347341675374776
1022.0,1103.0,802.0,235.0,673359.641,9371244.122,-0.760809,-1.1347341675374776
1201.0,1341.0,976.0,238.0,673360.153,9371244.582,-0.740809,-0.8845281173966074
1201.0,1341.0,976.0,238.0,673360.708,9371245.039,-0.790809,-0.8845281173966074
1201.0,1341.0,976.0,238.0,673361.363,9371245.535,-0.730809,-0.8845281173966074
1201.0,1341.0,976.0,238.0,673362.016,9371245.98,-0.730809,-0.8845281173966074
1201.0,1341.0,976.0,238.0,673362.69,9371246.49,-0.660809,-0.8845281173966074
1201.0,1341.0,976.0,238.0,673363.327,9371246.976,-0.730809,-0.8845281173966074
1201.0,1341.0,976.0,238.0,673363.942,9371247.436,-0.710809,-0.8845281173966074
1201.0,1341.0,976.0,238.0,673364.531,9371247.87,-0.670809,-0.8845281173966074
1201.0,1341.0,976.0,238.0,673365.168,9371248.33,-0.720809,-0.8845281173966074
1201.0,1341.0,976.0,238.0,673365.785,9371248.793,-0.720809,-0.8845281173966074
1201.0,1341.0,976.0,238.0,673366.409,9371249.295,-0.700809,-0.8845281173966074
1201.0,1341.0,976.0,238.0,673367.067,9371249.802,-0.750809,-0.8845281173966074
1254.0,1354.0,974.0,240.0,673367.695,9371250.273,-0.740809,-0.8903514321656687
1254.0,1354.0,974.0,240.0,673368.325,9371250.782,-0.700809,-0.8903514321656687
1254.0,1354.0,974.0,240.0,673369.028,9371251.323,-0.770809,-0.8903514321656687
1254.0,1354.0,974.0,240.0,673369.701,9371251.822,-0.750809,-0.8903514321656687
