band1,band2,band3,band4,x,y,z
962.0,923.0,541.0,215.0,673116.243,9371063.529,-1.380746
888.0,759.0,363.0,172.0,673281.935,9371131.67,-3.460746
1133.0,1242.0,931.0,243.0,673424.925,9371297.555,-0.710809
1014.0,847.0,350.0,197.0,673003.806,9371125.868,-4.912304
977.0,907.0,417.0,171.0,673191.376,9371301.421,-2.499245
1220.0,1215.0,571.0,194.0,673143.874,9371309.42,-1.833953
1278.0,1440.0,1112.0,264.0,673448.261,9371323.719,-0.984126
1305.0,1443.0,1073.0,247.0,673389.808,9371266.689,-0.720809
968.0,764.0,327.0,198.0,673072.416,9371201.7,-6.069245
1236.0,1294.0,909.0,223.0,673428.06,9371371.795,-1.320699
966.0,788.0,322.0,174.0,673215.716,9371135.863,-5.127473
1286.0,1407.0,921.0,208.0,673263.512,9371296.462,-0.896773
1263.0,1388.0,1053.0,260.0,673431.141,9371327.787,-1.054126
870.0,775.0,471.0,199.0,673217.897,9371105.321,-1.030746
1263.0,1388.0,1053.0,260.0,673432.4,9371320.68,-1.077422
1331.0,1480.0,1124.0,281.0,673302.918,9371394.913,-0.676161
1389.0,1554.0,1207.0,306.0,673477.415,9371373.267,-0.710699
1198.0,1143.0,459.0,176.0,673169.966,9371283.511,-2.599245
1020.0,855.0,342.0,171.0,673299.673,9371138.743,-4.530746
1029.0,869.0,337.0,172.0,673322.912,9371147.977,-4.577357
1312.0,1507.0,1154.0,292.0,673321.548,9371352.253,-0.963054
976.0,1043.0,797.0,258.0,673414.093,9371292.086,-1.214126
1137.0,1189.0,767.0,195.0,673211.555,9371266.534,-0.946773
1133.0,1242.0,931.0,243.0,673420.318,9371299.163,-0.710809
1137.0,996.0,400.0,183.0,673326.317,9371173.627,-2.937357
1286.0,1260.0,551.0,171.0,673299.983,9371193.212,-2.337357
879.0,765.0,366.0,183.0,673197.477,9371120.864,-2.237473
1273.0,1273.0,577.0,179.0,673305.483,9371203.937,-1.997473
910.0,703.0,322.0,192.0,673054.556,9371186.553,-7.009245
1302.0,1420.0,1079.0,269.0,673430.349,9371330.43,-1.124126
1116.0,1109.0,606.0,172.0,673196.374,9371255.012,-1.136773
1263.0,1388.0,1053.0,260.0,673432.393,9371320.679,-1.137422
896.0,721.0,326.0,189.0,673169.929,9371098.096,-4.917473
1122.0,1189.0,793.0,214.0,673342.851,9371434.062,-0.786161
1345.0,1499.0,1120.0,271.0,673318.221,9371354.211,-1.013054
1230.0,1310.0,827.0,201.0,673255.834,9371292.553,-0.876773
1020.0,855.0,342.0,171.0,673298.305,9371138.134,-4.650746
1344.0,1517.0,1181.0,279.0,673450.702,9371323.485,-0.964126
1105.0,1153.0,802.0,227.0,673344.843,9371233.552,-0.660809
1070.0,1184.0,913.0,269.0,673419.452,9371306.213,-0.680809
950.0,939.0,517.0,189.0,673146.164,9371190.87,-1.2036
1011.0,855.0,340.0,189.0,673010.856,9371114.692,-4.552304
1048.0,883.0,355.0,191.0,672997.731,9371137.563,-4.832304
1122.0,1189.0,793.0,214.0,673349.894,9371438.676,-0.876161
1151.0,1109.0,485.0,182.0,673142.638,9371234.751,-2.233953
935.0,737.0,324.0,183.0,673267.127,9371125.575,-4.420746000000001
904.0,902.0,472.0,185.0,673149.713,9371184.1,-1.133953
1274.0,1417.0,1036.0,248.0,673311.791,9371277.734,-0.703955
891.0,922.0,702.0,239.0,673418.672,9371288.139,-0.650809
1312.0,1507.0,1154.0,292.0,673320.679,9371352.64,-0.973054
1403.0,1563.0,1301.0,386.0,673473.016,9371340.135,-0.787422
1241.0,1224.0,603.0,180.0,673287.382,9371190.309,-2.097473
1206.0,1343.0,1030.0,257.0,673448.802,9371319.307,-1.084126
1223.0,1158.0,500.0,176.0,673166.451,9371237.107,-2.1236
981.0,860.0,375.0,189.0,673022.47,9371096.158,-3.962304
1426.0,1604.0,1309.0,373.0,673475.571,9371369.352,-0.860699
968.0,764.0,327.0,198.0,673076.089,9371204.666,-5.979245
976.0,1043.0,797.0,258.0,673414.096,9371292.367,-1.234126
1329.0,1475.0,1066.0,240.0,673296.473,9371318.977,-1.086773
1080.0,1053.0,502.0,186.0,673127.282,9371247.791,-2.389245
1167.0,1108.0,510.0,183.0,673260.737,9371359.63,-2.036161
1223.0,1158.0,500.0,176.0,673164.082,9371235.119,-2.1436
860.0,653.0,309.0,191.0,673073.049,9371145.283,-7.9936
1254.0,1354.0,974.0,240.0,673368.325,9371250.782,-0.700809
1020.0,855.0,342.0,171.0,673294.109,9371136.406,-4.600746
1025.0,1068.0,784.0,231.0,673337.726,9371428.253,-0.846161
770.0,639.0,370.0,218.0,673110.007,9371044.002,-4.544119
1195.0,1316.0,955.0,245.0,673297.83,9371390.743,-0.736161
1122.0,1189.0,793.0,214.0,673348.768,9371437.902,-0.936161
882.0,863.0,546.0,187.0,673161.343,9371150.579,-1.197191
921.0,862.0,498.0,195.0,673069.158,9371070.684,-2.077191
1346.0,1443.0,1013.0,234.0,673436.396,9371378.503,-0.750699
1180.0,1267.0,958.0,245.0,673380.778,9371259.872,-0.680809
1302.0,1420.0,1079.0,269.0,673438.015,9371331.102,-0.634126
1545.0,1728.0,1462.0,454.0,673480.182,9371369.609,-0.730699
1189.0,1275.0,810.0,189.0,673227.613,9371277.468,-1.496773
996.0,804.0,326.0,187.0,673239.005,9371153.967,-5.137473
876.0,712.0,362.0,188.0,673087.756,9371087.113,-4.217191
910.0,898.0,533.0,208.0,673051.51,9371070.512,-1.480406
880.0,774.0,432.0,189.0,673042.491,9371081.359,-1.270406
1098.0,1049.0,527.0,176.0,673381.837,9371441.047,-1.566161
850.0,688.0,338.0,182.0,673273.03,9371128.004,-2.960746
886.0,690.0,335.0,188.0,673159.741,9371111.442,-6.030534
886.0,670.0,324.0,182.0,673041.323,9371175.495,-7.102304
837.0,716.0,367.0,178.0,673156.682,9371133.817,-3.740534
1278.0,1440.0,1112.0,264.0,673444.492,9371322.626,-1.074126
1243.0,1162.0,471.0,178.0,673141.54,9371242.249,-2.413953
884.0,707.0,311.0,180.0,673172.334,9371100.158,-5.177473
1017.0,1021.0,627.0,197.0,673025.82,9371071.871,-1.222304
759.0,538.0,310.0,203.0,673083.623,9371049.535,-9.994119
1269.0,1404.0,1065.0,273.0,673332.872,9371294.452,-0.693955
1123.0,1109.0,540.0,174.0,673187.571,9371248.588,-1.346773
1205.0,1119.0,464.0,195.0,673178.28,9371290.39,-2.599245
854.0,645.0,314.0,193.0,673054.896,9371131.712,-7.4336
889.0,683.0,321.0,188.0,673031.401,9371167.129,-6.952304
1101.0,1077.0,591.0,186.0,673212.637,9371194.534,-1.797191
904.0,902.0,472.0,185.0,673142.226,9371188.645,-1.1236
852.0,694.0,333.0,184.0,673157.509,9371128.003,-4.690534
1060.0,991.0,416.0,177.0,673242.9,9371344.63,-3.086161
894.0,666.0,339.0,191.0,673094.938,9371156.847,-7.2836
1137.0,996.0,400.0,183.0,673328.783,9371171.787,-2.907357
1226.0,1159.0,491.0,182.0,673137.888,9371267.878,-2.473953
1545.0,1728.0,1462.0,454.0,673480.865,9371365.846,-0.630699
1321.0,1492.0,1165.0,286.0,673357.593,9371315.223,-0.863955
1303.0,1411.0,935.0,217.0,673278.521,9371306.525,-1.216773
919.0,754.0,337.0,187.0,673154.673,9371084.767,-4.477473
1170.0,1082.0,444.0,177.0,673180.968,9371292.623,-2.559245
1255.0,1373.0,1011.0,239.0,673373.19,9371254.502,-0.730809
973.0,929.0,576.0,209.0,673024.697,9371065.486,-1.532304
1123.0,1109.0,540.0,174.0,673185.781,9371247.746,-1.426773
1015.0,1016.0,552.0,199.0,673028.194,9371087.93,-2.032304
868.0,752.0,353.0,177.0,673208.059,9371129.478,-4.647473
1201.0,1132.0,450.0,185.0,673175.769,9371288.229,-2.619245
1266.0,1441.0,1127.0,318.0,673383.696,9371337.763,-0.973955
876.0,683.0,325.0,193.0,673048.629,9371125.371,-5.7036
943.0,749.0,333.0,198.0,673124.952,9371177.548,-4.6236
1015.0,1016.0,552.0,199.0,673027.662,9371081.629,-0.902304
1223.0,1206.0,602.0,196.0,673132.706,9371301.705,-1.893953
1133.0,1242.0,931.0,243.0,673424.712,9371297.598,-0.690809
1383.0,1540.0,1265.0,352.0,673460.655,9371336.222,-0.747422
1077.0,981.0,384.0,186.0,673210.431,9371317.391,-3.349245
862.0,797.0,482.0,190.0,673153.75,9371156.738,-0.930534
1276.0,1262.0,579.0,178.0,673310.044,9371207.376,-1.817473
986.0,806.0,331.0,187.0,673014.835,9371153.287,-5.902304
1338.0,1469.0,1151.0,284.0,673445.368,9371330.066,-0.664126
915.0,812.0,425.0,209.0,673075.851,9371076.331,-1.577191
1122.0,1189.0,793.0,214.0,673340.466,9371432.48,-0.826161
1329.0,1475.0,1066.0,240.0,673294.52,9371317.305,-1.106773
870.0,775.0,471.0,199.0,673210.254,9371102.115,-1.420746
1011.0,855.0,340.0,189.0,673010.448,9371115.296,-4.672304
991.0,936.0,561.0,189.0,673150.389,9371179.34,-1.103953
1230.0,1310.0,827.0,201.0,673255.356,9371292.168,-0.846773
1263.0,1388.0,1053.0,260.0,673433.381,9371323.041,-1.107422
1206.0,1343.0,1030.0,257.0,673444.72,9371314.316,-1.064126
1135.0,1070.0,487.0,183.0,673179.778,9371246.799,-1.7436
1070.0,1184.0,913.0,269.0,673410.042,9371301.019,-0.710809
1358.0,1498.0,1067.0,253.0,673308.63,9371349.867,-0.683054
1015.0,1016.0,552.0,199.0,673028.032,9371084.348,-1.502304
1120.0,1229.0,961.0,283.0,673409.312,9371300.425,-0.700809
879.0,718.0,366.0,189.0,673184.023,9371091.53,-2.540746
1133.0,1242.0,931.0,243.0,673423.736,9371291.714,-0.690809
1162.0,1276.0,982.0,274.0,673408.744,9371299.008,-0.810809
1273.0,1273.0,577.0,179.0,673303.404,9371202.271,-2.107473
1059.0,1066.0,549.0,178.0,673196.739,9371269.986,-1.317357
1201.0,1132.0,450.0,185.0,673177.469,9371284.339,-2.463953
1117.0,1181.0,782.0,201.0,673240.063,9371217.55,-0.913955
990.0,810.0,346.0,195.0,673005.249,9371145.27,-5.372304
894.0,666.0,339.0,191.0,673092.878,9371155.587,-7.3036
1302.0,1445.0,1157.0,316.0,673371.111,9371327.095,-0.943955
1050.0,1068.0,761.0,238.0,673350.092,9371236.941,-0.760809
929.0,742.0,330.0,175.0,673245.379,9371116.78,-5.760746
876.0,799.0,480.0,182.0,673268.011,9371175.961,-1.167473
1100.0,1067.0,493.0,184.0,673191.465,9371273.908,-1.727357
904.0,902.0,472.0,185.0,673142.685,9371188.983,-1.1236
1321.0,1292.0,662.0,186.0,673325.674,9371218.964,-1.417473
1358.0,1498.0,1067.0,253.0,673308.336,9371349.542,-0.683054
973.0,929.0,576.0,209.0,673024.619,9371064.187,-1.332304
976.0,1043.0,797.0,258.0,673414.31,9371293.099,-1.194126
1224.0,1356.0,1061.0,293.0,673396.54,9371348.646,-1.013955
750.0,521.0,293.0,192.0,673097.891,9371031.378,-9.614119
1084.0,1113.0,787.0,222.0,673338.982,9371431.405,-0.796161
1080.0,1053.0,502.0,186.0,673125.459,9371246.299,-2.439245
1086.0,1156.0,862.0,241.0,673325.449,9371416.824,-1.306161
1007.0,875.0,361.0,199.0,673019.625,9371100.905,-4.042304
888.0,759.0,363.0,172.0,673281.171,9371131.369,-3.310746
1223.0,1297.0,870.0,212.0,673288.434,9371382.86,-0.766161
973.0,929.0,576.0,209.0,673025.012,9371067.513,-1.462304
1266.0,1441.0,1127.0,318.0,673383.023,9371336.469,-0.653955
1240.0,1159.0,459.0,181.0,673140.371,9371250.459,-2.473953
1358.0,1498.0,1067.0,253.0,673307.854,9371349.347,-0.273054
1038.0,856.0,346.0,184.0,673248.452,9371161.662,-4.217473
1264.0,1390.0,1060.0,258.0,673328.298,9371290.858,-0.683955
770.0,639.0,370.0,218.0,673111.49,9371045.662,-2.804119
847.0,744.0,422.0,204.0,673064.027,9371063.442,-3.180406
1052.0,1143.0,863.0,263.0,673405.631,9371278.607,-0.680809
1050.0,1068.0,761.0,238.0,673351.378,9371237.97,-0.690809
968.0,764.0,327.0,198.0,673070.734,9371200.298,-6.109245
872.0,689.0,309.0,189.0,673098.481,9371096.687,-3.957191
1206.0,1343.0,1030.0,257.0,673448.973,9371317.424,-1.074126
966.0,788.0,322.0,174.0,673213.792,9371134.299,-5.097473
872.0,718.0,340.0,187.0,673142.825,9371134.884,-4.517191
880.0,774.0,432.0,189.0,673042.018,9371081.996,-1.350406
1358.0,1498.0,1067.0,253.0,673308.641,9371349.877,-0.713054
1121.0,1168.0,687.0,192.0,673278.802,9371208.986,-1.617357
1052.0,1143.0,863.0,263.0,673400.504,9371274.618,-0.640809
1277.0,1374.0,955.0,219.0,673281.954,9371252.992,-0.853955
1122.0,1189.0,793.0,214.0,673347.535,9371437.108,-0.886161
1212.0,1169.0,484.0,182.0,673169.107,9371290.592,-2.373953
1208.0,1351.0,1014.0,267.0,673398.942,9371350.544,-1.053955
1185.0,1259.0,859.0,206.0,673237.165,9371279.77,-1.676773
930.0,732.0,341.0,183.0,673118.665,9371173.627,-5.3536
935.0,737.0,324.0,183.0,673267.826,9371125.87,-4.610746
1057.0,994.0,456.0,176.0,673192.102,9371177.019,-2.657191
746.0,564.0,317.0,200.0,673068.26,9371043.067,-11.074119
1234.0,1229.0,646.0,196.0,673131.313,9371314.52,-1.523953
1080.0,1053.0,502.0,186.0,673126.669,9371247.301,-2.359245
862.0,797.0,482.0,190.0,673154.179,9371153.034,-0.970534
942.0,753.0,321.0,184.0,673020.863,9371158.305,-6.272304
1220.0,1215.0,571.0,194.0,673149.543,9371305.064,-2.013953
863.0,752.0,432.0,179.0,673152.947,9371143.351,-1.567191
1210.0,1307.0,936.0,235.0,673295.382,9371388.66,-0.676161
1230.0,1310.0,827.0,201.0,673257.99,9371294.196,-0.876773
1118.0,1128.0,575.0,183.0,673266.267,9371364.16,-1.576161
1059.0,1131.0,762.0,202.0,673219.602,9371252.969,-0.647357
850.0,654.0,323.0,195.0,673106.511,9371103.478,-5.937191
1152.0,1094.0,457.0,189.0,673184.05,9371279.415,-2.453953
1355.0,1532.0,1132.0,269.0,673303.053,9371322.372,-1.046773
992.0,840.0,355.0,181.0,673148.771,9371077.103,-3.640746
1321.0,1292.0,662.0,186.0,673324.34,9371217.892,-1.487473
1191.0,1215.0,754.0,196.0,673393.036,9371405.461,-1.103054
886.0,758.0,332.0,186.0,673031.295,9371104.618,-3.830406
1070.0,1184.0,913.0,269.0,673417.094,9371305.641,-0.710809
1263.0,1388.0,1053.0,260.0,673430.381,9371329.799,-1.094126
1133.0,1242.0,931.0,243.0,673421.565,9371297.537,-1.094126
891.0,922.0,702.0,239.0,673416.643,9371286.659,-0.660809
1011.0,1016.0,539.0,177.0,673286.064,9371189.275,-2.227473
981.0,860.0,375.0,189.0,673027.025,9371090.088,-2.702304
1246.0,1388.0,1032.0,253.0,673420.488,9371302.654,-0.710809
992.0,840.0,355.0,181.0,673146.457,9371077.259,-3.737473
1257.0,1337.0,927.0,204.0,673239.362,9371238.244,-0.817357
1246.0,1388.0,1032.0,253.0,673420.28,9371300.027,-0.670809
1254.0,1389.0,1072.0,294.0,673388.832,9371342.872,-0.963955
1278.0,1440.0,1112.0,264.0,673445.67,9371320.534,-0.954126
1276.0,1262.0,579.0,178.0,673310.648,9371207.875,-1.777473
1248.0,1161.0,478.0,178.0,673139.302,9371258.215,-2.533953
1094.0,1079.0,583.0,181.0,673186.046,9371171.911,-2.157191
1151.0,1071.0,447.0,176.0,673162.861,9371277.461,-2.739245
1047.0,1002.0,451.0,182.0,673251.519,9371351.937,-2.726161
1070.0,1184.0,913.0,269.0,673410.78,9371301.896,-0.640809
876.0,799.0,480.0,182.0,673263.58,9371172.711,-1.037473
1059.0,1066.0,549.0,178.0,673198.61,9371268.578,-1.197357
853.0,676.0,331.0,194.0,673042.056,9371118.577,-6.770406
1246.0,1388.0,1032.0,253.0,673420.24,9371302.148,-0.720809
1069.0,1009.0,505.0,185.0,673183.751,9371169.922,-1.417191
1273.0,1273.0,577.0,179.0,673306.186,9371204.483,-1.877473
976.0,1043.0,797.0,258.0,673415.416,9371293.059,-1.264126
950.0,939.0,517.0,189.0,673145.735,9371190.616,-1.1936
755.0,528.0,305.0,196.0,673064.1,9371038.282,-10.994119
1256.0,1309.0,805.0,202.0,673338.746,9371228.946,-0.880809
872.0,689.0,309.0,189.0,673091.229,9371090.313,-4.377191
1426.0,1604.0,1309.0,373.0,673475.087,9371367.74,-0.690699
860.0,716.0,340.0,180.0,673162.917,9371082.747,-2.600746
843.0,724.0,355.0,188.0,673189.899,9371114.555,-2.077473
1205.0,1119.0,464.0,195.0,673178.953,9371290.957,-2.619245
1047.0,1002.0,451.0,182.0,673257.585,9371356.955,-2.306161
1378.0,1510.0,1158.0,281.0,673313.491,9371330.724,-0.956773
998.0,1019.0,700.0,219.0,673384.563,9371398.438,-0.853054
987.0,936.0,456.0,196.0,673130.088,9371063.38,-2.164119
992.0,840.0,355.0,181.0,673145.303,9371076.369,-3.587473
1223.0,1158.0,500.0,176.0,673166.884,9371237.46,-2.1036
1344.0,1517.0,1181.0,279.0,673452.783,9371324.319,-0.924126
1310.0,1386.0,901.0,206.0,673451.56,9371383.154,-0.820699
1256.0,1401.0,1022.0,225.0,673306.172,9371273.107,-0.703955
919.0,754.0,337.0,187.0,673156.881,9371080.396,-2.380746
774.0,669.0,369.0,201.0,673100.04,9371056.706,-2.600746
1318.0,1475.0,1032.0,227.0,673284.228,9371309.393,-1.196773
1101.0,1077.0,591.0,186.0,673213.337,9371195.127,-1.737191
1253.0,1366.0,924.0,227.0,673250.482,9371288.174,-0.856773
869.0,678.0,323.0,181.0,673039.542,9371173.942,-7.172304
1226.0,1159.0,491.0,182.0,673138.357,9371264.762,-2.303953
843.0,724.0,355.0,188.0,673185.644,9371111.131,-2.137473
1069.0,1009.0,505.0,185.0,673180.673,9371167.128,-1.677191
1278.0,1440.0,1112.0,264.0,673448.664,9371323.462,-1.044126
927.0,802.0,378.0,190.0,673153.849,9371079.186,-2.560746
1093.0,1123.0,670.0,181.0,673207.02,9371262.359,-0.897357
1123.0,1109.0,540.0,174.0,673184.555,9371248.248,-1.506773
874.0,719.0,330.0,179.0,673037.255,9371112.69,-4.420406
876.0,683.0,325.0,193.0,673046.008,9371122.951,-6.9136
1229.0,1371.0,1045.0,264.0,673394.988,9371270.526,-0.680809
879.0,718.0,366.0,189.0,673188.01,9371093.179,-2.360746
851.0,716.0,341.0,185.0,673182.435,9371108.613,-3.597473
1206.0,1343.0,1030.0,257.0,673446.11,9371315.356,-1.014126
1384.0,1541.0,1298.0,381.0,673478.045,9371338.942,-0.647422
1363.0,1499.0,1157.0,276.0,673351.675,9371309.762,-0.683955
1118.0,1128.0,575.0,183.0,673263.778,9371362.141,-1.776161
1302.0,1420.0,1079.0,269.0,673430.37,9371330.565,-1.084126
1321.0,1492.0,1165.0,286.0,673357.213,9371314.531,-0.923955
1383.0,1540.0,1265.0,352.0,673461.636,9371337.636,-0.817422
906.0,764.0,360.0,190.0,673032.643,9371093.368,-3.810406
1007.0,875.0,361.0,199.0,673019.192,9371101.584,-4.132304000000001
1041.0,876.0,347.0,187.0,673332.023,9371151.436,-4.327357
1201.0,1132.0,450.0,185.0,673174.183,9371286.718,-2.483953
1135.0,1070.0,487.0,183.0,673174.808,9371243.345,-2.0236
1052.0,1096.0,704.0,191.0,673202.213,9371259.656,-1.026773
1212.0,1245.0,792.0,192.0,673238.597,9371280.137,-1.466773
744.0,546.0,315.0,207.0,673079.034,9371047.651,-10.574119
1278.0,1440.0,1112.0,264.0,673440.609,9371323.795,-0.687422
1020.0,855.0,342.0,171.0,673298.994,9371138.437,-4.720746
934.0,728.0,338.0,201.0,673069.059,9371198.844,-6.189245
1191.0,1215.0,754.0,196.0,673398.087,9371409.894,-1.323054
1358.0,1498.0,1067.0,253.0,673308.317,9371348.802,-0.693054
862.0,797.0,482.0,190.0,673154.275,9371152.193,-0.930534
1426.0,1604.0,1309.0,373.0,673473.516,9371366.294,-0.830699
1278.0,1440.0,1112.0,264.0,673445.757,9371320.334,-0.914126
879.0,718.0,366.0,189.0,673181.012,9371090.373,-2.110746
977.0,907.0,417.0,171.0,673199.026,9371307.781,-3.139245
1060.0,991.0,416.0,177.0,673241.092,9371343.241,-2.996161
1378.0,1510.0,1158.0,281.0,673310.413,9371331.654,-0.959925
934.0,763.0,344.0,190.0,673084.388,9371211.603,-5.429245
1116.0,1109.0,606.0,172.0,673197.709,9371255.988,-0.856773
766.0,532.0,303.0,202.0,673073.554,9371032.642,-11.834119
824.0,715.0,380.0,217.0,673070.204,9371069.316,-1.810406
921.0,744.0,325.0,178.0,673252.89,9371119.91,-5.640746
905.0,817.0,461.0,203.0,673220.149,9371106.304,-1.020746
1223.0,1380.0,1034.0,275.0,673346.822,9371366.466,-0.683054
869.0,678.0,323.0,181.0,673037.028,9371171.956,-7.162304
1269.0,1404.0,1065.0,273.0,673336.534,9371297.461,-0.713955
868.0,752.0,353.0,177.0,673203.445,9371125.721,-2.727473
1221.0,1211.0,594.0,192.0,673140.523,9371311.82,-1.743953
1025.0,1068.0,784.0,231.0,673337.049,9371426.335,-0.856161
970.0,950.0,546.0,197.0,673120.298,9371053.814,-1.084119
1223.0,1206.0,602.0,196.0,673132.192,9371305.979,-1.803953
916.0,875.0,533.0,206.0,673045.627,9371077.574,-1.180406
1122.0,1123.0,637.0,191.0,673207.727,9371190.301,-2.377191
986.0,806.0,331.0,187.0,673017.408,9371155.391,-6.012304
1118.0,1128.0,575.0,183.0,673265.646,9371363.681,-1.696161
1342.0,1326.0,651.0,182.0,673313.91,9371210.493,-1.837473
1285.0,1350.0,863.0,192.0,673440.952,9371381.561,-0.960699
886.0,677.0,316.0,200.0,673118.681,9371113.807,-6.617191
1322.0,1491.0,1155.0,304.0,673334.237,9371356.15,-0.713054
872.0,689.0,309.0,189.0,673099.243,9371097.351,-4.117191
1145.0,1123.0,595.0,185.0,673395.324,9371429.84,-2.133054
774.0,669.0,369.0,201.0,673104.724,9371058.613,-1.860746
1302.0,1445.0,1157.0,316.0,673374.344,9371329.583,-0.903955
1032.0,948.0,477.0,179.0,673115.83,9371237.952,-1.609245
910.0,898.0,533.0,208.0,673051.645,9371070.418,-1.470406
952.0,895.0,422.0,181.0,673108.826,9371232.106,-2.169245
1357.0,1505.0,1142.0,283.0,673310.333,9371348.877,-0.713054
1034.0,1006.0,602.0,178.0,673176.568,9371163.549,-1.997191
883.0,814.0,446.0,208.0,673052.682,9371069.399,-1.520406
1162.0,1276.0,982.0,274.0,673409.724,9371299.973,-0.680809
1266.0,1441.0,1127.0,318.0,673383.453,9371337.177,-0.673955
854.0,645.0,314.0,193.0,673056.925,9371133.786,-7.7536
1124.0,1162.0,721.0,194.0,673229.354,9371208.589,-0.833955
851.0,716.0,341.0,185.0,673181.787,9371107.993,-3.547473
950.0,939.0,517.0,189.0,673146.991,9371191.348,-1.2536
976.0,1043.0,797.0,258.0,673414.094,9371292.461,-1.204126
1310.0,1386.0,901.0,206.0,673453.794,9371381.12,-0.800699
1022.0,1060.0,722.0,214.0,673389.804,9371402.828,-0.953054
1345.0,1514.0,1053.0,235.0,673299.271,9371321.0,-1.136773
1342.0,1326.0,651.0,182.0,673318.588,9371213.759,-1.807473
1345.0,1514.0,1053.0,235.0,673298.352,9371320.34,-1.136773
1292.0,1442.0,1138.0,308.0,673364.11,9371321.362,-0.873955
740.0,507.0,309.0,189.0,673084.47,9371024.937,-10.064119
928.0,808.0,368.0,188.0,673138.03,9371072.616,-3.460746
994.0,882.0,495.0,187.0,673120.208,9371065.13,-1.440746
1205.0,1119.0,464.0,195.0,673179.7,9371291.561,-2.619245
1285.0,1350.0,863.0,192.0,673443.958,9371383.488,-0.900699
1206.0,1343.0,1030.0,257.0,673449.635,9371317.812,-1.064126
930.0,732.0,341.0,183.0,673116.717,9371172.263,-5.5336
758.0,516.0,303.0,200.0,673101.794,9371035.874,-8.694119000000002
1057.0,994.0,456.0,176.0,673194.578,9371179.192,-2.657191
1278.0,1440.0,1112.0,264.0,673444.661,9371321.858,-1.004126
1254.0,1389.0,1072.0,294.0,673386.674,9371341.109,-0.873955
837.0,716.0,367.0,178.0,673156.161,9371137.798,-3.070534
1254.0,1389.0,1072.0,294.0,673385.702,9371340.264,-0.973955
1248.0,1161.0,478.0,178.0,673137.628,9371256.388,-2.549245
897.0,690.0,330.0,197.0,673123.58,9371118.397,-6.567191
740.0,507.0,309.0,189.0,673086.694,9371022.49,-10.884119
1077.0,976.0,391.0,180.0,673206.136,9371313.705,-3.319245
1222.0,1340.0,1038.0,261.0,673432.151,9371319.091,-1.197422
1277.0,1374.0,955.0,219.0,673280.576,9371251.867,-0.783955
992.0,840.0,355.0,181.0,673145.853,9371075.864,-3.560746
1105.0,1153.0,802.0,227.0,673346.099,9371234.348,-0.700809
916.0,875.0,533.0,206.0,673044.612,9371078.744,-1.190406
1358.0,1498.0,1067.0,253.0,673308.66,9371349.871,-0.693054
1188.0,1213.0,635.0,189.0,673376.856,9371445.212,-1.846161
876.0,799.0,480.0,182.0,673267.383,9371175.495,-1.167473
1302.0,1445.0,1157.0,316.0,673372.399,9371328.11,-0.993955
910.0,703.0,322.0,192.0,673057.459,9371189.048,-6.959245
868.0,752.0,353.0,177.0,673202.354,9371124.936,-3.617473
1321.0,1292.0,662.0,186.0,673321.832,9371216.047,-1.487473
1093.0,1123.0,670.0,181.0,673206.46,9371262.907,-0.836773
1545.0,1728.0,1462.0,454.0,673480.271,9371362.858,-0.630699
1226.0,1320.0,877.0,205.0,673261.263,9371221.958,-1.007357
1384.0,1541.0,1298.0,381.0,673476.382,9371339.951,-0.757422
992.0,840.0,355.0,181.0,673148.757,9371079.425,-3.967473
1309.0,1443.0,1096.0,270.0,673311.546,9371405.657,-1.206161
882.0,863.0,546.0,187.0,673163.987,9371152.861,-1.077191
974.0,938.0,533.0,191.0,673170.301,9371158.397,-1.327191
994.0,882.0,495.0,187.0,673129.058,9371068.867,-2.720746
942.0,753.0,321.0,184.0,673021.465,9371158.833,-6.292304
952.0,745.0,318.0,190.0,673259.747,9371122.594,-5.400746
927.0,802.0,378.0,190.0,673150.119,9371077.625,-3.640746
1152.0,1094.0,457.0,189.0,673183.344,9371279.92,-2.523953
863.0,644.0,311.0,188.0,673051.739,9371128.433,-5.3336
960.0,833.0,365.0,182.0,673252.331,9371164.594,-3.027473
1133.0,1242.0,931.0,243.0,673426.229,9371294.075,-0.680809
746.0,564.0,317.0,200.0,673067.668,9371042.74,-11.144119
1346.0,1443.0,1013.0,234.0,673433.187,9371375.741,-0.700699
899.0,769.0,382.0,194.0,673132.983,9371182.185,-2.2036
919.0,754.0,337.0,187.0,673157.69,9371087.459,-3.847473
1105.0,1153.0,802.0,227.0,673341.585,9371231.117,-0.870809
870.0,775.0,471.0,199.0,673211.028,9371102.439,-1.320746
1426.0,1604.0,1309.0,373.0,673471.006,9371366.581,-0.760699
910.0,703.0,322.0,192.0,673056.848,9371188.536,-7.059245
1133.0,1242.0,931.0,243.0,673423.328,9371298.916,-1.144126
1140.0,1193.0,779.0,202.0,673269.672,9371215.784,-1.067357
1302.0,1420.0,1079.0,269.0,673432.877,9371331.652,-1.364126
1039.0,965.0,415.0,171.0,673201.512,9371309.914,-3.269245
1188.0,1213.0,635.0,189.0,673376.231,9371445.765,-1.846161
1053.0,960.0,394.0,190.0,673230.03,9371333.827,-3.396161
1151.0,1109.0,485.0,182.0,673143.307,9371230.245,-1.603953
1292.0,1442.0,1138.0,308.0,673363.055,9371320.478,-0.943955
868.0,822.0,458.0,197.0,673207.329,9371100.866,-1.360746
