band1,band2,band3,band4,x,y,z,z_validate
1230.0,1310.0,827.0,201.0,673253.437,9371290.591,-0.866773,-0.8667111534637049
897.0,690.0,330.0,197.0,673121.236,9371115.98,-6.647191,-6.608735569494956
1032.0,948.0,477.0,179.0,673116.453,9371238.509,-1.689245,-1.7228974035496099
904.0,902.0,472.0,185.0,673143.985,9371189.655,-0.8436,-1.0820493128474478
1234.0,1229.0,646.0,196.0,673139.187,9371312.796,-1.723953,-1.5954407714164294
1263.0,1388.0,1053.0,260.0,673433.179,9371323.965,-1.097422,-1.037868161794577
1246.0,1388.0,1032.0,253.0,673420.436,9371306.264,-0.690809,-0.8491599727916359
1239.0,1204.0,540.0,188.0,673150.946,9371304.066,-2.033953,-2.064216481333483
896.0,721.0,326.0,189.0,673163.893,9371093.104,-4.857473,-5.155279832297468
1007.0,875.0,361.0,199.0,673015.953,9371106.622,-4.392304,-4.312133080880131
1145.0,1123.0,595.0,185.0,673396.604,9371428.755,-2.133054,-2.142732988603989
1358.0,1498.0,1067.0,253.0,673308.283,9371348.955,-0.693054,-0.6584756991420863
1070.0,1184.0,913.0,269.0,673411.762,9371302.561,-0.690809,-0.688190887326255
1042.0,871.0,330.0,174.0,673300.351,9371139.036,-4.540746,-4.626967080621602
1389.0,1554.0,1207.0,306.0,673475.182,9371370.467,-0.660699,-0.755516838204108
934.0,763.0,344.0,190.0,673089.042,9371215.533,-4.979245,-5.268638414103952
977.0,907.0,417.0,171.0,673197.109,9371306.291,-2.939245,-2.7212471917160768
1573.0,1762.0,1505.0,463.0,673483.356,9371353.033,-0.670699,-0.7390075568052149
1213.0,1342.0,942.0,218.0,673278.528,9371250.201,-0.793955,-0.7972885238836351
883.0,814.0,446.0,208.0,673057.744,9371060.097,-3.017191,-2.074825102413608
1002.0,1032.0,622.0,186.0,673150.66,9371194.603,-1.1036,-1.0642367322270339
1338.0,1469.0,1151.0,284.0,673444.086,9371330.281,-0.644126,-0.6905571458103874
758.0,563.0,331.0,204.0,673108.325,9371042.333,-5.794119,-5.658298165464161
1345.0,1499.0,1120.0,271.0,673319.466,9371353.632,-0.953054,-1.020297698999781
928.0,762.0,361.0,195.0,673093.265,9371219.162,-4.039245,-4.626990123025124
973.0,929.0,576.0,209.0,673025.77,9371061.039,-1.952304,-1.433578239447063
850.0,688.0,338.0,182.0,673276.652,9371129.587,-2.220746,-2.6757982359122368
1196.0,1339.0,1018.0,256.0,673400.19,9371351.401,-0.763955,-1.0815257036808505
1004.0,987.0,479.0,184.0,673394.63,9371430.402,-2.093054,-2.010161534074075
1197.0,1161.0,493.0,177.0,673159.696,9371232.052,-2.1436,-2.072632100226071
1124.0,1162.0,721.0,194.0,673224.536,9371204.487,-1.063955,-1.0230694189688914
1256.0,1401.0,1022.0,225.0,673305.454,9371272.519,-0.653955,-0.7199970128031576
898.0,695.0,326.0,200.0,673106.552,9371165.069,-6.3736,-6.572365134421146
1243.0,1162.0,471.0,178.0,673140.798,9371247.47,-2.393953,-2.4049237705652913
759.0,564.0,331.0,200.0,673089.938,9371052.196,-7.314119,-8.406697809523811
850.0,654.0,323.0,195.0,673105.777,9371102.884,-5.897191,-5.640713497641247
869.0,783.0,410.0,200.0,673192.088,9371094.822,-2.120746,-1.9356990198967716
1383.0,1540.0,1265.0,352.0,673462.005,9371334.105,-0.837422,-0.7863137527622291
973.0,929.0,576.0,209.0,673025.147,9371068.118,-1.442304,-1.433578239447063
1120.0,1229.0,961.0,283.0,673409.876,9371300.736,-0.680809,-0.6874580935113038
746.0,564.0,317.0,200.0,673065.974,9371041.774,-11.124119,-11.159859534046552
1124.0,1194.0,788.0,206.0,673350.507,9371439.108,-0.936161,-0.9069695475637587
1086.0,1156.0,862.0,241.0,673322.47,9371414.458,-1.216161,-1.2325827182131306
1270.0,1375.0,929.0,213.0,673275.004,9371247.411,-0.903955,-0.8754860137139553
973.0,929.0,576.0,209.0,673025.621,9371061.226,-1.912304,-1.433578239447063
746.0,564.0,317.0,200.0,673066.552,9371042.154,-10.914119,-11.159859534046552
1189.0,1275.0,810.0,189.0,673228.076,9371277.709,-0.966773,-1.4065351512577895
758.0,516.0,303.0,200.0,673102.842,9371036.931,-7.704119,-8.295581697928435
1004.0,987.0,479.0,184.0,673393.99,9371430.926,-1.933054,-2.010161534074075
986.0,806.0,331.0,187.0,673012.05,9371151.037,-5.682304,-5.927189559013086
860.0,716.0,340.0,180.0,673162.147,9371082.44,-2.580746,-3.2481078342462966
1286.0,1407.0,921.0,208.0,673264.823,9371296.552,-0.826773,-0.9069025267901459
1278.0,1440.0,1112.0,264.0,673448.319,9371329.485,-0.634126,-0.889476801749626
1086.0,1013.0,446.0,188.0,673345.114,9371160.782,-2.127357,-2.4011413302068303
867.0,648.0,299.0,185.0,673064.807,9371140.249,-7.9036,-7.857416345615158
1248.0,1357.0,1007.0,253.0,673316.331,9371281.376,-0.713955,-0.6797054346798341
1172.0,1272.0,884.0,210.0,673233.501,9371242.611,-0.807357,-0.7636561175137497
1312.0,1507.0,1154.0,292.0,673324.413,9371351.851,-0.913054,-0.9365182423083088
867.0,648.0,299.0,185.0,673068.487,9371142.7,-7.8336,-7.857416345615158
886.0,690.0,335.0,188.0,673159.823,9371110.705,-6.060534,-5.800279303928239
1184.0,1138.0,460.0,185.0,673157.453,9371272.893,-2.619245,-2.685687684260185
991.0,936.0,561.0,189.0,673151.126,9371174.628,-0.923953,-1.1339534907645081
977.0,907.0,417.0,171.0,673197.745,9371306.784,-3.029245,-2.7212471917160768
992.0,840.0,355.0,181.0,673147.436,9371076.476,-3.610746,-3.542927159253719
1151.0,1239.0,863.0,217.0,673223.692,9371249.927,-0.687357,-0.7658715451888857
943.0,773.0,330.0,197.0,673129.382,9371180.041,-3.4936,-4.333746313540052
1156.0,1208.0,841.0,225.0,673250.492,9371230.075,-0.867357,-0.896232462814962
860.0,642.0,321.0,185.0,673060.814,9371136.982,-7.6936,-7.804660453527963
992.0,840.0,355.0,181.0,673143.437,9371074.888,-3.440746,-3.542927159253719
1263.0,1388.0,1053.0,260.0,673437.024,9371320.91,-0.677422,-1.037868161794577
862.0,797.0,482.0,190.0,673153.265,9371159.84,-0.910534,-0.9807971493216371
857.0,746.0,381.0,189.0,673194.91,9371118.662,-2.467473,-2.3294776242487116
890.0,758.0,343.0,182.0,673231.208,9371111.179,-3.130746,-4.544413326104118
1263.0,1388.0,1053.0,260.0,673432.4,9371320.68,-1.077422,-1.037868161794577
860.0,653.0,309.0,191.0,673076.778,9371143.855,-7.7236,-7.849447290242223
872.0,645.0,316.0,186.0,673080.929,9371146.304,-7.8336,-7.6488514522769915
850.0,688.0,338.0,182.0,673274.476,9371128.659,-2.970746,-2.6757982359122368
1041.0,876.0,347.0,187.0,673335.658,9371152.727,-4.067357000000001,-3.7557663296409447
1201.0,1341.0,976.0,238.0,673360.153,9371244.582,-0.740809,-0.7192926260298306
1180.0,1267.0,958.0,245.0,673380.128,9371259.388,-0.710809,-0.8097114117131263
863.0,752.0,432.0,179.0,673152.24,9371142.744,-1.867191,-1.6855977555212893
894.0,666.0,339.0,191.0,673093.619,9371156.003,-7.1136,-7.13610711075803
1378.0,1510.0,1158.0,281.0,673310.205,9371331.539,-0.969925,-0.9585390959661724
1344.0,1517.0,1181.0,279.0,673450.166,9371323.384,-1.054126,-0.9160856176600121
876.0,712.0,362.0,188.0,673089.457,9371088.658,-4.317191,-2.907955326392561
882.0,863.0,546.0,187.0,673167.366,9371155.723,-1.337191,-1.1951201230813104
1234.0,1229.0,646.0,196.0,673132.793,9371317.67,-1.603953,-1.5954407714164294
755.0,528.0,305.0,196.0,673064.289,9371037.947,-11.034119,-11.013507890763234
1196.0,1339.0,1018.0,256.0,673409.17,9371358.087,-1.263955,-1.0815257036808505
872.0,718.0,340.0,187.0,673143.481,9371135.506,-3.637191,-3.6316867545289817
1278.0,1440.0,1112.0,264.0,673446.574,9371324.258,-1.084126,-0.889476801749626
1194.0,1129.0,447.0,176.0,673307.307,9371187.75,-2.817357,-2.7651208149783537
891.0,922.0,702.0,239.0,673417.663,9371287.413,-0.680809,-0.6706006402082568
1133.0,1242.0,931.0,243.0,673420.464,9371298.667,-0.700809,-0.780406131976127
986.0,806.0,331.0,187.0,673015.483,9371153.747,-5.832304,-5.927189559013086
910.0,898.0,533.0,208.0,673050.977,9371071.08,-1.420406,-1.4693615064061907
981.0,860.0,375.0,189.0,673024.172,9371093.548,-3.532304,-3.511424373776888
1239.0,1204.0,540.0,188.0,673154.83,9371301.139,-2.153953,-2.064216481333483
1174.0,1088.0,441.0,177.0,673310.495,9371185.323,-2.777357,-2.9708652190957188
868.0,822.0,458.0,197.0,673205.857,9371100.273,-1.320746,-1.384377444349511
960.0,833.0,365.0,182.0,673256.969,9371168.023,-1.867473,-2.6454923212545265
1426.0,1604.0,1309.0,373.0,673473.469,9371365.802,-0.820699,-0.7554134096040389
1124.0,1162.0,721.0,194.0,673225.218,9371205.042,-1.053955,-1.0230694189688914
1278.0,1440.0,1112.0,264.0,673445.124,9371321.29,-1.054126,-0.889476801749626
1220.0,1246.0,785.0,202.0,673357.678,9371443.614,-1.116161,-1.0160363181411178
863.0,752.0,432.0,179.0,673155.429,9371143.375,-1.970534,-1.6855977555212893
1051.0,944.0,377.0,191.0,673218.115,9371323.843,-3.439245,-3.4099313136046994
1125.0,1130.0,609.0,182.0,673153.578,9371210.949,-1.3136,-1.4817321518881559
870.0,775.0,471.0,199.0,673213.254,9371103.369,-1.280746,-1.1721033578325126
837.0,716.0,367.0,178.0,673156.446,9371135.385,-3.490534,-3.3943305087826117
1220.0,1246.0,785.0,202.0,673352.344,9371440.29,-0.876161,-1.0160363181411178
966.0,788.0,322.0,174.0,673215.069,9371135.402,-5.107473,-5.133085561812705
873.0,680.0,317.0,196.0,673112.105,9371108.273,-6.507191,-6.3290172943982395
1163.0,1206.0,736.0,197.0,673272.173,9371213.958,-1.247357,-1.2985494659137162
908.0,702.0,320.0,189.0,673160.917,9371102.037,-5.850534,-6.030440190038176
1248.0,1309.0,773.0,190.0,673276.062,9371372.432,-0.976161,-1.0394994324009335
1227.0,1191.0,536.0,190.0,673135.17,9371285.77,-2.113953,-2.1162741549099064
1151.0,1239.0,863.0,217.0,673225.008,9371249.022,-0.717357,-0.7658715451888857
860.0,716.0,340.0,180.0,673167.604,9371084.688,-1.920746,-3.2481078342462966
1188.0,1230.0,727.0,187.0,673368.173,9371449.948,-1.606161,-1.3408921090761095
1038.0,856.0,346.0,184.0,673247.08,9371160.504,-4.387473,-4.175530940902953
1014.0,847.0,350.0,197.0,673007.222,9371120.514,-4.792304,-4.8419840443074005
1059.0,1066.0,549.0,178.0,673197.344,9371269.521,-1.257357,-1.2415353257142852
1094.0,1079.0,583.0,181.0,673188.955,9371174.337,-2.927191,-2.3318680170570167
994.0,902.0,385.0,182.0,673345.22,9371156.026,-2.417357,-2.477709056032203
1232.0,1186.0,475.0,183.0,673142.132,9371260.151,-2.629245,-2.6579331721138364
882.0,863.0,546.0,187.0,673167.915,9371156.26,-1.287191,-1.1951201230813104
991.0,936.0,561.0,189.0,673151.585,9371171.325,-0.943953,-1.1339534907645081
1044.0,863.0,342.0,190.0,673310.342,9371143.095,-4.800746,-4.586381800652807
975.0,812.0,326.0,174.0,673209.357,9371130.612,-4.767473,-4.732671719976366
770.0,639.0,370.0,218.0,673112.593,9371046.811,-2.254119,-2.6792030523828028
960.0,833.0,365.0,182.0,673257.544,9371168.427,-1.857473,-2.6454923212545265
976.0,1043.0,797.0,258.0,673416.52,9371293.931,-1.174126,-1.0090472016546945
1302.0,1420.0,1079.0,269.0,673434.012,9371331.392,-0.664126,-0.8464878934245974
928.0,808.0,368.0,188.0,673132.715,9371070.386,-2.590746,-3.32266313051343
886.0,677.0,316.0,200.0,673119.92,9371114.9,-6.707191,-6.671490406056909
759.0,538.0,310.0,203.0,673084.257,9371049.793,-10.254119,-10.27639921765271
1118.0,1128.0,575.0,183.0,673268.084,9371365.689,-1.406161,-1.6280091200554696
1278.0,1440.0,1112.0,264.0,673446.548,9371329.857,-0.634126,-0.889476801749626
1070.0,1184.0,913.0,269.0,673410.298,9371300.721,-0.700809,-0.688190887326255
1389.0,1554.0,1207.0,306.0,673475.247,9371370.289,-0.710699,-0.755516838204108
1334.0,1457.0,1056.0,236.0,673309.771,9371350.021,-0.723054,-0.631525455277538
992.0,840.0,355.0,181.0,673144.218,9371075.176,-3.550746,-3.542927159253719
1074.0,1045.0,511.0,183.0,673144.254,9371223.166,-1.383953,-1.791817262594441
1135.0,1070.0,487.0,183.0,673170.88,9371240.211,-2.0036,-1.9450657826373765
1151.0,1109.0,485.0,182.0,673142.748,9371233.99,-2.163953,-2.1987681979501987
1015.0,1016.0,552.0,199.0,673027.957,9371083.473,-1.252304,-1.4591952658710683
1015.0,1016.0,552.0,199.0,673028.014,9371088.475,-1.942304,-1.4591952658710683
1280.0,1291.0,649.0,177.0,673282.641,9371206.07,-1.677357,-1.7768900103910255
1029.0,872.0,359.0,194.0,672999.813,9371141.281,-5.102304,-4.882803578313616
1248.0,1309.0,773.0,190.0,673277.931,9371374.026,-0.966161,-1.0394994324009335
976.0,1043.0,797.0,258.0,673410.907,9371296.437,-1.044126,-1.0090472016546945
1086.0,1013.0,446.0,188.0,673343.59,9371161.57,-2.337357,-2.4011413302068303
876.0,712.0,362.0,188.0,673082.085,9371081.889,-2.767191,-2.907955326392561
1246.0,1388.0,1032.0,253.0,673420.255,9371300.394,-0.680809,-0.8491599727916359
1133.0,1242.0,931.0,243.0,673425.104,9371297.515,-0.640809,-0.780406131976127
904.0,871.0,512.0,194.0,673152.6,9371164.575,-1.110534,-1.0705357118383603
1194.0,1314.0,996.0,251.0,673434.35,9371306.805,-1.064126,-1.1003984882219326
898.0,695.0,326.0,200.0,673104.337,9371163.414,-6.5736,-6.572365134421146
1133.0,1242.0,931.0,243.0,673424.736,9371292.482,-0.710809,-0.780406131976127
868.0,812.0,471.0,177.0,673160.021,9371149.424,-1.307191,-1.0965658230609696
1179.0,1270.0,952.0,242.0,673351.49,9371370.48,-0.693054,-0.7155378029916711
981.0,860.0,375.0,189.0,673021.089,9371098.507,-4.032304,-3.511424373776888
1093.0,1123.0,670.0,181.0,673208.699,9371264.53,-0.856773,-0.9259361890133581
758.0,516.0,303.0,200.0,673103.348,9371037.461,-8.064119,-8.295581697928435
758.0,516.0,303.0,200.0,673100.767,9371034.823,-9.424119,-8.295581697928435
1403.0,1563.0,1301.0,386.0,673475.467,9371340.974,-0.627422,-0.75758642074712
1208.0,1297.0,865.0,203.0,673254.998,9371226.724,-0.917357,-0.8978624699957517
896.0,721.0,326.0,189.0,673161.892,9371094.672,-5.500534,-5.155279832297468
872.0,689.0,309.0,189.0,673096.418,9371094.961,-4.607191,-4.4343393543486105
1032.0,948.0,477.0,179.0,673118.108,9371239.824,-1.309245,-1.7228974035496099
1286.0,1407.0,921.0,208.0,673261.059,9371296.238,-0.926773,-0.9069025267901459
883.0,814.0,446.0,208.0,673057.029,9371063.694,-1.640406,-2.074825102413608
1263.0,1388.0,1053.0,260.0,673430.597,9371329.136,-0.994126,-1.037868161794577
1029.0,872.0,359.0,194.0,672998.718,9371140.261,-4.862304,-4.882803578313616
1151.0,1239.0,863.0,217.0,673228.135,9371246.78,-0.817357,-0.7658715451888857
1329.0,1475.0,1066.0,240.0,673294.044,9371316.942,-1.136773,-1.1004630793650803
1223.0,1158.0,500.0,176.0,673160.972,9371232.431,-2.1636,-2.113400597003021
1322.0,1491.0,1155.0,304.0,673337.296,9371358.601,-0.673054,-0.7730091046420906
1011.0,1016.0,539.0,177.0,673284.769,9371188.219,-2.137473,-1.7943905936863127
1380.0,1527.0,1125.0,250.0,673461.229,9371374.784,-0.710699,-0.6862467334391537
1303.0,1411.0,935.0,217.0,673277.121,9371305.422,-1.216773,-1.2350900493268557
860.0,642.0,321.0,185.0,673060.403,9371136.785,-8.0036,-7.804660453527963
904.0,871.0,512.0,194.0,673152.228,9371167.163,-0.943953,-1.0705357118383603
910.0,703.0,322.0,192.0,673052.685,9371185.023,-6.929245,-7.009513754917254
1302.0,1420.0,1079.0,269.0,673435.994,9371330.982,-0.674126,-0.8464878934245974
1196.0,1339.0,1018.0,256.0,673402.896,9371353.436,-1.093955,-1.0815257036808505
938.0,726.0,333.0,188.0,673112.147,9371169.331,-5.8136,-5.860137198411975
919.0,754.0,337.0,187.0,673154.05,9371084.213,-4.457473,-3.877582428193176
847.0,744.0,422.0,204.0,673064.516,9371063.869,-3.300406,-2.645014161784138
998.0,1019.0,700.0,219.0,673380.498,9371394.971,-0.833054,-0.8564560452232943
992.0,840.0,355.0,181.0,673146.632,9371076.156,-3.600746,-3.542927159253719
1080.0,1053.0,502.0,186.0,673120.438,9371241.767,-1.809245,-2.2959131837778672
1070.0,1184.0,913.0,269.0,673414.102,9371304.015,-0.710809,-0.688190887326255
869.0,829.0,478.0,197.0,673109.28,9371060.627,-1.520746,-1.1805729152544167
1328.0,1457.0,1003.0,224.0,673285.163,9371310.092,-1.236773,-0.7254205709195508
1170.0,1082.0,444.0,177.0,673181.607,9371293.19,-2.609245,-2.626212386349813
1077.0,976.0,391.0,180.0,673203.514,9371311.559,-3.219245,-3.295130878565562
1047.0,1057.0,563.0,189.0,673146.428,9371207.884,-1.253953,-1.1387113071696968
1358.0,1498.0,1067.0,253.0,673307.919,9371349.414,-0.273054,-0.6584756991420863
888.0,759.0,363.0,172.0,673285.846,9371133.2,-3.760746,-3.96650169883276
1182.0,1212.0,679.0,191.0,673270.561,9371367.807,-1.206161,-1.1519776138095268
1254.0,1354.0,974.0,240.0,673369.028,9371251.323,-0.770809,-0.7308410519769127
1236.0,1294.0,909.0,223.0,673425.926,9371370.181,-0.800699,-1.2563752665446053
1210.0,1307.0,936.0,235.0,673292.075,9371385.814,-0.746161,-0.7262376529113586
1108.0,1077.0,597.0,186.0,673388.281,9371435.641,-1.866161,-1.8250123879168616
1231.0,1321.0,852.0,202.0,673283.549,9371378.732,-0.816161,-0.8679495960828062
879.0,712.0,321.0,188.0,673133.783,9371127.303,-5.867191,-5.879436132460136
1278.0,1440.0,1112.0,264.0,673445.844,9371320.122,-1.004126,-0.889476801749626
1156.0,1208.0,841.0,225.0,673257.792,9371233.186,-0.893955,-0.896232462814962
935.0,884.0,541.0,189.0,673273.802,9371179.853,-1.187473,-1.130002525234559
901.0,715.0,313.0,190.0,673047.602,9371180.821,-7.009245,-6.770411431026575
1174.0,1088.0,441.0,177.0,673317.145,9371180.47,-3.127357,-2.9708652190957188
1025.0,1068.0,784.0,231.0,673337.728,9371427.68,-0.806161,-1.0227989655518135
860.0,653.0,309.0,191.0,673075.875,9371144.143,-7.8436,-7.849447290242223
1252.0,1213.0,514.0,176.0,673302.827,9371191.117,-2.357357,-2.3653781306370476
1334.0,1457.0,1056.0,236.0,673309.217,9371350.216,-0.713054,-0.631525455277538
863.0,752.0,432.0,179.0,673150.756,9371141.542,-2.407191,-1.6855977555212893
1292.0,1442.0,1138.0,308.0,673363.576,9371320.923,-0.993955,-0.9017246237611714
843.0,724.0,355.0,188.0,673184.402,9371110.215,-3.057473,-2.353265388953641
1070.0,1184.0,913.0,269.0,673416.869,9371305.518,-0.720809,-0.688190887326255
884.0,707.0,311.0,180.0,673179.779,9371106.427,-3.977473,-4.553645294580493
847.0,744.0,422.0,204.0,673060.816,9371063.24,-2.767191,-2.645014161784138
1252.0,1213.0,514.0,176.0,673304.149,9371190.12,-2.657357,-2.3653781306370476
1246.0,1388.0,1032.0,253.0,673421.258,9371305.369,-0.700809,-0.8491599727916359
1098.0,1080.0,557.0,186.0,673144.781,9371219.906,-1.623953,-1.4778066303511306
962.0,923.0,541.0,215.0,673115.438,9371063.214,-1.340746,-1.3498768601202729
1185.0,1259.0,859.0,206.0,673230.876,9371278.782,-1.526773,-1.3674391359821108
990.0,810.0,346.0,195.0,673001.486,9371142.592,-5.082304,-5.3866475552526
868.0,822.0,458.0,197.0,673206.588,9371100.552,-1.400746,-1.384377444349511
1105.0,1153.0,802.0,227.0,673348.9,9371236.051,-0.760809,-0.7565158013025556
1004.0,987.0,479.0,184.0,673391.975,9371432.56,-1.993054,-2.010161534074075
873.0,680.0,317.0,196.0,673113.479,9371109.397,-6.577191,-6.3290172943982395
1234.0,1229.0,646.0,196.0,673131.628,9371316.468,-1.563953,-1.5954407714164294
1120.0,1229.0,961.0,283.0,673409.746,9371300.401,-0.670809,-0.6874580935113038
876.0,712.0,362.0,188.0,673088.896,9371088.132,-4.257191,-2.907955326392561
1015.0,1016.0,552.0,199.0,673028.162,9371085.28,-1.512304,-1.4591952658710683
1070.0,1184.0,913.0,269.0,673410.541,9371301.695,-0.680809,-0.688190887326255
1305.0,1443.0,1073.0,247.0,673385.187,9371263.249,-0.720809,-0.6990790785258484
976.0,1043.0,797.0,258.0,673414.108,9371292.126,-1.204126,-1.0090472016546945
1222.0,1340.0,1038.0,261.0,673431.4,9371319.905,-1.147422,-1.165984432543508
756.0,556.0,340.0,202.0,673090.663,9371052.51,-6.954119,-5.071792965066893
970.0,950.0,546.0,197.0,673121.549,9371055.057,-1.104119,-1.3388478664004846
1148.0,1120.0,522.0,183.0,673157.719,9371229.78,-2.0236,-1.862462389904931
1059.0,1088.0,628.0,188.0,673152.874,9371206.455,-1.0036,-1.096513756151256
1108.0,1077.0,597.0,186.0,673386.321,9371437.302,-1.836161,-1.8250123879168616
860.0,716.0,340.0,180.0,673169.074,9371085.268,-2.420746,-3.2481078342462966
1263.0,1388.0,1053.0,260.0,673438.275,9371321.878,-0.667422,-1.037868161794577
976.0,1043.0,797.0,258.0,673411.338,9371299.073,-0.650809,-1.0090472016546945
1170.0,1082.0,444.0,177.0,673185.983,9371296.802,-2.659245,-2.626212386349813
1254.0,1389.0,1072.0,294.0,673387.204,9371341.565,-0.823955,-0.9768258693158699
879.0,712.0,321.0,188.0,673130.679,9371124.699,-6.177191,-5.879436132460136
1188.0,1230.0,727.0,187.0,673360.211,9371445.287,-1.146161,-1.3408921090761095
1039.0,965.0,415.0,171.0,673200.24,9371308.838,-3.309245,-3.19123645815742
1007.0,858.0,342.0,188.0,673020.011,9371100.297,-4.032304,-4.063131316239516
1318.0,1475.0,1032.0,227.0,673281.214,9371308.341,-1.246773,-1.2085549333000443
973.0,929.0,576.0,209.0,673024.874,9371066.82,-1.462304,-1.433578239447063
1133.0,1242.0,931.0,243.0,673420.425,9371296.705,-1.164126,-0.780406131976127
1120.0,1229.0,961.0,283.0,673409.866,9371300.699,-0.690809,-0.6874580935113038
1263.0,1388.0,1053.0,260.0,673430.942,9371328.239,-1.014126,-1.037868161794577
1355.0,1532.0,1132.0,269.0,673300.18,9371321.575,-1.136773,-0.9992473110157435
725.0,520.0,296.0,200.0,673093.097,9371024.952,-10.064119,-10.177202335118176
879.0,712.0,321.0,188.0,673130.022,9371124.153,-6.307191,-5.879436132460136
1050.0,1068.0,761.0,238.0,673352.729,9371239.019,-0.700809,-0.7471226584704193
1011.0,855.0,340.0,189.0,673011.209,9371114.064,-4.452304,-4.588221557627557
992.0,840.0,355.0,181.0,673145.072,9371075.528,-3.600746,-3.542927159253719
1017.0,1021.0,627.0,197.0,673026.201,9371074.257,-1.062304,-1.0248435156320652
1056.0,941.0,383.0,190.0,673228.137,9371332.292,-3.406161,-3.464166659299614
1015.0,1016.0,552.0,199.0,673027.756,9371089.015,-2.102304,-1.4591952658710683
1263.0,1388.0,1053.0,260.0,673432.4,9371320.681,-1.127422,-1.037868161794577
837.0,716.0,367.0,178.0,673157.066,9371131.284,-4.160534,-3.3943305087826117
1181.0,1123.0,436.0,184.0,673151.037,9371267.581,-2.559245,-2.6948317607574506
1002.0,1032.0,622.0,186.0,673151.061,9371196.345,-1.0236,-1.0642367322270339
872.0,718.0,340.0,187.0,673147.348,9371138.725,-2.887191,-3.6316867545289817
1364.0,1494.0,1134.0,284.0,673308.157,9371400.218,-0.936161,-1.0130431140896128
916.0,875.0,533.0,206.0,673046.674,9371076.313,-1.200406,-1.1741908585051997
869.0,665.0,322.0,183.0,673087.25,9371151.012,-7.5336,-7.450841120310841
1286.0,1407.0,921.0,208.0,673262.101,9371296.616,-0.876773,-0.9069025267901459
1050.0,1089.0,806.0,223.0,673363.714,9371380.749,-0.753054,-0.7492345241898624
1253.0,1366.0,924.0,227.0,673251.424,9371288.903,-0.826773,-0.8499125475420907
1220.0,1246.0,785.0,202.0,673354.286,9371441.495,-0.926161,-1.0160363181411178
901.0,715.0,313.0,190.0,673048.775,9371181.655,-6.949245,-6.770411431026575
740.0,507.0,309.0,189.0,673088.199,9371021.208,-11.004119,-9.471756167500546
930.0,958.0,690.0,218.0,673375.375,9371390.573,-0.783054,-0.8019199223184227
1223.0,1206.0,602.0,196.0,673132.807,9371301.024,-1.853953,-1.706933731405819
1312.0,1507.0,1154.0,292.0,673325.136,9371351.611,-0.903054,-0.9365182423083088
1052.0,1096.0,704.0,191.0,673201.523,9371259.091,-0.956773,-0.9441573672239855
1100.0,1067.0,493.0,184.0,673194.124,9371271.932,-1.487357,-1.594648271552522
1133.0,1242.0,931.0,243.0,673420.687,9371298.578,-0.740809,-0.780406131976127
1152.0,1095.0,447.0,184.0,673180.712,9371281.902,-2.563953,-2.5217823990860992
882.0,863.0,546.0,187.0,673162.616,9371151.686,-1.177191,-1.1951201230813104
1223.0,1206.0,602.0,196.0,673132.482,9371303.407,-1.773953,-1.706933731405819
758.0,563.0,331.0,204.0,673107.399,9371041.479,-5.894119,-5.658298165464161
1403.0,1563.0,1301.0,386.0,673475.045,9371341.643,-0.797422,-0.75758642074712
919.0,754.0,337.0,187.0,673152.991,9371083.189,-4.017473,-3.877582428193176
1344.0,1517.0,1181.0,279.0,673451.204,9371323.539,-0.994126,-0.9160856176600121
1053.0,960.0,394.0,190.0,673233.214,9371336.457,-3.216161,-3.2691793122297077
869.0,665.0,322.0,183.0,673089.455,9371152.834,-7.3936,-7.450841120310841
860.0,653.0,309.0,191.0,673078.13,9371144.31,-7.6736,-7.849447290242223
889.0,683.0,321.0,188.0,673034.4,9371169.731,-7.132304,-7.011005489806495
876.0,712.0,362.0,188.0,673080.165,9371080.231,-2.327191,-2.907955326392561
1280.0,1291.0,649.0,177.0,673283.936,9371205.094,-1.647357,-1.7768900103910255
1269.0,1404.0,1065.0,273.0,673330.535,9371292.688,-0.653955,-0.6969299235188897
991.0,936.0,561.0,189.0,673151.71,9371170.512,-1.173953,-1.1339534907645081
1212.0,1169.0,484.0,182.0,673160.689,9371296.846,-2.273953,-2.45496282934721
1223.0,1158.0,500.0,176.0,673160.688,9371232.229,-2.0736,-2.113400597003021
1206.0,1343.0,1030.0,257.0,673440.913,9371311.538,-1.044126,-1.049823475049728
837.0,716.0,367.0,178.0,673157.165,9371130.474,-4.310534,-3.3943305087826117
1098.0,1080.0,557.0,186.0,673145.291,9371216.469,-1.513953,-1.4778066303511306
1253.0,1366.0,924.0,227.0,673252.452,9371289.726,-0.796773,-0.8499125475420907
1022.0,1103.0,802.0,235.0,673359.056,9371243.677,-0.750809,-0.7574304961889967
1358.0,1498.0,1067.0,253.0,673308.217,9371349.173,-0.703054,-0.6584756991420863
1206.0,1343.0,1030.0,257.0,673441.838,9371312.275,-1.034126,-1.049823475049728
869.0,665.0,322.0,183.0,673086.485,9371150.521,-7.5636,-7.450841120310841
874.0,719.0,330.0,179.0,673039.422,9371115.488,-5.490406,-5.08966352111222
1172.0,1272.0,884.0,210.0,673234.817,9371241.66,-0.647357,-0.7636561175137497
916.0,875.0,533.0,206.0,673048.427,9371074.202,-1.240406,-1.1741908585051997
1357.0,1505.0,1142.0,283.0,673310.234,9371349.573,-0.703054,-0.6985847771284259
